,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
8379,18869,0.8190000000000001,0.88,2,-9.123,1,0.121,0.000731,0.495,0.0751,0.706,125.018,audio_features,370000,4,techhouse,,blanc | Tech House,blanc | Tech House 
8380,12949,0.58,0.0978,1,-13.519,0,0.332,0.624,0.0,0.112,0.389,170.803,audio_features,104438,3,RnB,Riot,, Riot
8381,20736,0.7909999999999999,0.9,6,-9.333,0,0.0831,0.0132,0.922,0.0836,0.287,125.007,audio_features,354406,4,techno,,Dark Techno Rave,Dark Techno Rave 
8382,30921,0.341,0.998,8,-3.111,1,0.44,0.002,0.0267,0.425,0.1009999999999999,150.07299999999995,audio_features,194258,4,hardstyle,,Hardstyle || HARD with STYLE Playlist,Hardstyle || HARD with STYLE Playlist 
8383,13630,0.633,0.813,4,-7.5470000000000015,0,0.0528,0.217,0.0,0.0952,0.865,166.03900000000004,audio_features,235413,4,RnB,7 Days,, 7 Days
8384,15194,0.711,0.62,11,-10.174,0,0.212,0.0175,0.0,0.134,0.805,179.817,audio_features,217627,4,Hiphop,Put It On,, Put It On
8385,21652,0.446,0.573,3,-5.081,1,0.0279,0.0416,0.0,0.108,0.1669999999999999,135.96,audio_features,213707,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8386,3836,0.857,0.6609999999999999,5,-7.91,1,0.119,0.221,0.0006129999999999,0.0596,0.578,199.94,audio_features,182400,4,Underground Rap,TRU COLOURS,, TRU COLOURS
8387,5436,0.816,0.57,2,-7.724,1,0.398,0.00139,0.0,0.1669999999999999,0.313,186.116,audio_features,195239,4,Underground Rap,Lie on Me,, Lie on Me
8388,1605,0.718,0.698,1,-5.2010000000000005,0,0.429,0.00264,1.38e-06,0.0868,0.155,118.222,audio_features,109900,5,Dark Trap,Till They Call the Police,, Till They Call the Police
8389,11130,0.669,0.6859999999999999,4,-5.534,1,0.184,0.627,0.0,0.0734,0.4370000000000001,180.046,audio_features,229573,4,Rap,Candy Paint,, Candy Paint
8390,31927,0.4479999999999999,0.901,1,-4.263,1,0.0424,0.00924,0.000131,0.293,0.346,149.97799999999995,audio_features,189217,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
8391,20877,0.774,0.969,1,-7.14,1,0.0356,6.04e-05,0.8190000000000001,0.102,0.0909,130.006,audio_features,370370,4,techno,,techno. only. (08/02),techno. only. (08/02) 
8392,18820,0.8029999999999999,0.925,11,-6.433,1,0.0627,0.000519,0.254,0.0462,0.774,124.006,audio_features,338200,4,techhouse,,Dirtybird House,Dirtybird House 
8393,3997,0.846,0.564,1,-7.436,1,0.0983,0.0896,0.00836,0.219,0.237,126.047,audio_features,138161,4,Underground Rap,Hard To Tell,, Hard To Tell
8394,5225,0.779,0.657,8,-4.739,1,0.244,0.774,0.0,0.325,0.524,153.35399999999996,audio_features,169685,3,Underground Rap,Tuesday (feat. DaBaby),, Tuesday (feat. DaBaby)
8395,26797,0.476,0.998,0,-2.194,1,0.556,0.0076799999999999,0.00251,0.326,0.066,150.226,audio_features,128000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
8396,15677,0.713,0.47,9,-8.698,1,0.0864,0.606,1.35e-05,0.306,0.0825,169.03599999999997,audio_features,187587,4,Hiphop,Moon & Stars (feat. Maggie Lindemann),, Moon & Stars (feat. Maggie Lindemann)
8397,28245,0.64,0.943,4,-2.901,0,0.0973,0.0911,0.206,0.253,0.036,150.042,audio_features,226576,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
8398,1531,0.752,0.727,8,-7.467,1,0.0319,0.000474,0.0383,0.0679,0.63,133.03799999999998,audio_features,158175,4,Dark Trap,SocialCues,, SocialCues
8399,18025,0.8140000000000001,0.994,6,-7.279,0,0.0671,0.00029,0.746,0.0274,0.875,127.003,audio_features,396850,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
8400,16169,0.787,0.5920000000000001,0,-8.517999999999999,1,0.188,0.198,0.0,0.131,0.586,199.942,audio_features,242866,4,Hiphop,On a Sunday,, On a Sunday
8401,26768,0.327,0.363,7,-9.806,1,0.0371,0.861,0.0,0.8809999999999999,0.266,152.672,audio_features,43807,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
8402,31719,0.494,0.863,9,-3.892,0,0.0626,0.0599,0.00385,0.1669999999999999,0.298,149.97,audio_features,206400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
8403,30134,0.575,0.8029999999999999,10,-7.511,0,0.0494,0.0442,0.26,0.8420000000000001,0.517,174.0,audio_features,354642,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
8404,31012,0.61,0.955,11,-3.305,0,0.331,0.0699,0.0,0.3279999999999999,0.439,154.999,audio_features,206226,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
8405,19301,0.639,0.631,1,-9.958,0,0.0434,0.064,0.929,0.103,0.0569,130.005,audio_features,363500,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
8406,14430,0.6890000000000001,0.648,3,-5.181,0,0.408,0.0964,0.0,0.228,0.501,184.122,audio_features,197558,4,Hiphop,All This Money,, All This Money
8407,14374,0.947,0.655,5,-4.243,0,0.0609,0.0331,0.0,0.0433,0.787,104.485,audio_features,284800,4,Hiphop,The Real Slim Shady,, The Real Slim Shady
8408,6722,0.923,0.599,6,-4.888,1,0.238,0.07,1.23e-06,0.0951,0.667,138.024,audio_features,181739,4,Underground Rap,"Wat U Mean (Aye, Aye, Aye)",," Wat U Mean (Aye, Aye, Aye)"
8409,28685,0.413,0.924,9,-3.767,0,0.0418,0.00364,0.784,0.108,0.0708,173.90900000000005,audio_features,261401,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
8410,18376,0.716,0.963,11,-3.518,0,0.0405,0.00119,0.857,0.107,0.913,123.015,audio_features,288781,4,techhouse,,Tech House 2020,Tech House 2020 
8411,12330,0.715,0.7659999999999999,8,-3.373,1,0.0322,0.0144,0.0,0.0544,0.597,124.991,audio_features,283880,4,RnB,Anonymous - Main,, Anonymous - Main
8412,6557,0.655,0.598,7,-12.263,1,0.262,0.117,0.00147,0.184,0.245,177.894,audio_features,171477,4,Underground Rap,Formalities,, Formalities
8413,4082,0.753,0.78,9,-5.835,1,0.0826,0.0258,0.0,0.0694,0.534,163.96200000000005,audio_features,163907,4,Underground Rap,Po'ed Up (feat. Gunna),, Po'ed Up (feat. Gunna)
8414,17966,0.947,0.66,7,-8.363999999999999,1,0.469,0.0103,0.7240000000000001,0.0714,0.741,123.986,audio_features,298065,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
8415,4343,0.865,0.624,8,-8.224,1,0.103,0.033,0.0,0.0984,0.396,189.88,audio_features,97344,4,Underground Rap,Bounce Out With That,, Bounce Out With That
8416,8986,0.8240000000000001,0.8809999999999999,1,-7.535,1,0.0387,0.0552,0.0361,0.257,0.421,111.997,audio_features,129332,4,Trap Metal,Thieves,, Thieves
8417,31278,0.467,0.998,6,-0.016,1,0.4379999999999999,0.0107,0.0063,0.406,0.347,155.062,audio_features,163774,4,hardstyle,,Hardstyle Hits ,Hardstyle Hits  
8418,16304,0.608,0.789,8,-2.971,1,0.335,0.00105,3.08e-05,0.0884,0.386,172.093,audio_features,141867,4,Hiphop,Just Another Day,, Just Another Day
8419,876,0.757,0.346,11,-10.94,0,0.174,0.248,0.00913,0.104,0.0676,154.018,audio_features,162763,4,Dark Trap,Can U Be?,, Can U Be?
8420,1489,0.659,0.423,2,-8.433,1,0.0379,0.0144,0.0,0.135,0.0364,112.223,audio_features,121920,4,Dark Trap,"skyscrapers (love now, cry later)",," skyscrapers (love now, cry later)"
8421,12008,0.625,0.536,0,-5.428,1,0.0776,0.038,2.31e-05,0.1669999999999999,0.253,159.914,audio_features,221787,4,Rap,Paranoid,, Paranoid
8422,13620,0.5820000000000001,0.272,2,-5.662000000000001,1,0.0501,0.875,0.0,0.13,0.354,205.846,audio_features,188238,4,RnB,FourFiveSeconds,, FourFiveSeconds
8423,21879,0.544,0.934,2,-9.798,0,0.0455,0.00422,0.649,0.204,0.136,130.002,audio_features,215587,4,trance,,ASOT,ASOT 
8424,4871,0.931,0.463,1,-9.325,1,0.498,0.00596,0.00139,0.12,0.207,140.028,audio_features,112219,4,Underground Rap,MK,, MK
8425,22278,0.542,0.87,6,-7.826,1,0.151,0.000473,0.206,0.272,0.281,137.98,audio_features,242000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8426,5383,0.6579999999999999,0.952,1,-3.129,1,0.515,0.0597,0.0,0.136,0.856,140.144,audio_features,180585,4,Underground Rap,PUNK!,, PUNK!
8427,28261,0.499,0.953,8,-3.16,1,0.18,0.000679,0.376,0.3339999999999999,0.43,150.15200000000004,audio_features,184000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
8428,28727,0.375,0.847,7,-4.478,1,0.0325,0.00465,0.7609999999999999,0.125,0.0375,173.928,audio_features,318067,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
8429,5106,0.484,0.932,1,-4.31,1,0.355,0.378,2.12e-06,0.0728,0.483,109.514,audio_features,132441,4,Underground Rap,Killing Spree,, Killing Spree
8430,25121,0.63,0.985,1,-5.968999999999999,1,0.0396,3.35e-05,0.81,0.634,0.444,145.996,audio_features,496031,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
8431,32061,0.46,0.921,8,-4.721,0,0.039,0.000685,0.381,0.28,0.4539999999999999,150.017,audio_features,161612,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
8432,13453,0.743,0.87,1,-2.188,1,0.212,0.0595,0.0,0.299,0.884,198.158,audio_features,194184,4,RnB,Uproar,, Uproar
8433,21534,0.623,0.893,3,-4.846,1,0.0549,0.0402,0.00241,0.0906,0.305,128.036,audio_features,192101,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8434,20002,0.8009999999999999,0.767,11,-13.323,1,0.103,0.0177,0.88,0.0819999999999999,0.174,126.02,audio_features,358750,4,techno,,Acid Techno,Acid Techno 
8435,20533,0.795,0.906,0,-5.5329999999999995,0,0.113,0.000188,0.815,0.11,0.235,128.024,audio_features,410625,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
8436,28440,0.56,0.943,1,-4.606,0,0.08,0.00181,0.151,0.0975,0.0382,174.03400000000005,audio_features,309306,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
8437,30460,0.625,0.797,5,-4.284,1,0.0911,0.0484,0.284,0.113,0.238,172.97299999999996,audio_features,275622,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
8438,3355,0.545,0.92,8,-5.726,1,0.045,0.00136,0.765,0.151,0.166,130.024,audio_features,273267,4,Dark Trap,Dissonance,, Dissonance
8439,14842,0.802,0.866,1,-3.619,1,0.163,0.0207,0.0,0.185,0.924,162.014,audio_features,222640,4,Hiphop,"Wanksta - From ""8 Mile"" Soundtrack",," Wanksta - From ""8 Mile"" Soundtrack"
8440,21146,0.649,0.7559999999999999,2,-12.751,1,0.0764,0.0123,0.7709999999999999,0.12,0.0349,126.025,audio_features,464782,4,techno,,Dark Techno,Dark Techno 
8441,4423,0.932,0.578,9,-4.478,1,0.366,0.115,0.0,0.115,0.623,129.991,audio_features,111173,4,Underground Rap,LIGHTSKIN SH*T (feat. Future & jetsonmade),, LIGHTSKIN SH*T (feat. Future & jetsonmade)
8442,7777,0.769,0.445,1,-9.887,1,0.0465,0.174,0.0,0.0879,0.552,110.014,audio_features,192993,4,Underground Rap,Lil Kennedy,, Lil Kennedy
8443,8975,0.8109999999999999,0.674,1,-9.515,1,0.0618,0.00285,0.00201,0.0861,0.544,139.969,audio_features,109877,4,Trap Metal,Lacombe,, Lacombe
8444,14901,0.691,0.32,3,-11.736,0,0.031,0.412,3.09e-05,0.133,0.649,129.951,audio_features,230547,4,Hiphop,Rolling Stone,, Rolling Stone
8445,8737,0.635,0.682,7,-10.734000000000002,1,0.438,0.0525,0.0,0.421,0.855,159.708,audio_features,234794,4,Trap Metal,Suburban Sociopath,, Suburban Sociopath
8446,2557,0.5770000000000001,0.632,9,-7.657999999999999,0,0.0686,0.00897,0.728,0.192,0.0867,115.863,audio_features,235862,4,Dark Trap,The Sky Is the Limit,, The Sky Is the Limit
8447,8739,0.847,0.448,0,-10.14,1,0.416,0.81,1.35e-05,0.325,0.488,159.95,audio_features,120000,4,Trap Metal,GOSHA,, GOSHA
8448,1384,0.647,0.506,1,-8.942,1,0.271,0.0523,4.94e-05,0.234,0.482,153.213,audio_features,131765,4,Dark Trap,It Is What It Is,, It Is What It Is
8449,10707,0.454,0.631,0,-4.7330000000000005,1,0.0268,0.00233,0.0,0.177,0.313,175.77599999999995,audio_features,244827,4,Emo,It Ends Tonight,, It Ends Tonight
8450,16874,0.866,0.8590000000000001,11,-5.612,1,0.145,0.00475,0.68,0.051,0.389,125.995,audio_features,243810,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
8451,19902,0.616,0.81,9,-7.3820000000000014,0,0.053,0.00218,0.95,0.114,0.124,133.003,audio_features,321624,4,techno,,Dark Techno Rave,Dark Techno Rave 
8452,32199,0.5489999999999999,0.981,1,-3.435,1,0.0852,0.00465,0.000327,0.408,0.431,149.98,audio_features,249600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
8453,2977,0.604,0.564,0,-10.211,1,0.117,0.909,0.928,0.0883,0.15,119.95,audio_features,130000,4,Dark Trap,Friends,, Friends
8454,21608,0.5329999999999999,0.82,3,-3.773,0,0.0824,0.00147,4.77e-05,0.5670000000000001,0.2319999999999999,127.943,audio_features,200649,4,trance,,Progressive Trance,Progressive Trance 
8455,32313,0.352,0.8540000000000001,9,-5.471,0,0.0911,0.00561,0.00501,0.355,0.0747,150.113,audio_features,181054,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
8456,2482,0.615,0.451,0,-7.711,1,0.0328,0.00113,0.6759999999999999,0.102,0.147,139.988,audio_features,440983,4,Dark Trap,Can't Let Go,, Can't Let Go
8457,2448,0.72,0.461,7,-10.987,1,0.0478,0.0956,0.884,0.111,0.101,199.918,audio_features,172825,4,Dark Trap,Hold U,, Hold U
8458,10442,0.368,0.23,7,-11.787,1,0.0361,0.947,0.00153,0.111,0.186,134.515,audio_features,227000,4,Emo,I'm In Here - Piano/Vocal Version,, I'm In Here - Piano/Vocal Version
8459,9925,0.316,0.952,0,-5.369,0,0.274,0.0336,0.0,0.132,0.174,130.71,audio_features,214000,1,Emo,You Should Have Killed Me When You Had The Chance,, You Should Have Killed Me When You Had The Chance
8460,7863,0.8809999999999999,0.527,9,-9.263,1,0.0351,0.00773,0.000241,0.0799,0.547,127.829,audio_features,173740,4,Underground Rap,Game Is Stronger,, Game Is Stronger
8461,3183,0.431,0.695,0,-3.66,0,0.0473,0.265,2.42e-05,0.146,0.158,150.014,audio_features,211200,4,Dark Trap,New Story,, New Story
8462,28790,0.637,0.7859999999999999,7,-8.047,1,0.0406,0.0219,0.487,0.0917,0.235,170.007,audio_features,251820,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
8463,11759,0.642,0.7909999999999999,2,-3.859,0,0.322,0.0515,0.0,0.119,0.331,93.015,audio_features,350482,4,Rap,Ill Mind of Hopsin 7,, Ill Mind of Hopsin 7
8464,8839,0.346,0.507,2,-8.318,1,0.0334,0.000616,0.863,0.11,0.119,142.049,audio_features,283212,4,Trap Metal,Melanchoholic,, Melanchoholic
8465,13521,0.772,0.812,0,-3.995,0,0.153,0.0834,0.0,0.115,0.655,194.814,audio_features,128769,4,RnB,WAKA,, WAKA
8466,26716,0.542,0.954,1,-1.534,1,0.6729999999999999,0.00759,0.000297,0.0896,0.147,144.856,audio_features,218483,4,trap,,"Buygore: Dubstep, Riddim, Trap and More","Buygore: Dubstep, Riddim, Trap and More "
8467,26215,0.605,0.912,5,-4.666,0,0.36,0.384,0.00164,0.295,0.3989999999999999,160.041,audio_features,205042,4,trap,,Lost Lands 2019,Lost Lands 2019 
8468,11839,0.615,0.563,2,-8.124,0,0.238,0.00734,3.35e-05,0.118,0.107,125.957,audio_features,186697,4,Rap,Golden Ticket,, Golden Ticket
8469,20941,0.785,0.773,4,-9.863,0,0.0636,0.0207,0.889,0.0989,0.0317,126.001,audio_features,458591,4,techno,,Techno,Techno 
8470,16204,0.7909999999999999,0.8390000000000001,11,-4.284,1,0.266,0.0588,6.26e-05,0.259,0.383,170.113,audio_features,202636,4,Hiphop,Plain Jane REMIX (feat. Nicki Minaj),, Plain Jane REMIX (feat. Nicki Minaj)
8471,17608,0.7959999999999999,0.868,1,-6.2929999999999975,0,0.0463,0.0001889999999999,0.928,0.106,0.039,126.006,audio_features,217143,4,techhouse,,Dirtybird Players,Dirtybird Players 
8472,21008,0.605,0.693,1,-10.001,1,0.0402,1.8e-05,0.901,0.1169999999999999,0.135,128.97799999999998,audio_features,301595,3,techno,,Dark Techno Rave,Dark Techno Rave 
8473,29236,0.552,0.984,8,-3.07,1,0.0539,0.00267,0.8490000000000001,0.0651,0.148,174.041,audio_features,358821,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
8474,10183,0.402,0.956,9,-3.672,0,0.309,0.00701,0.000277,0.144,0.125,134.85,audio_features,238573,4,Emo,It's Dangerous Business Walking Out Your Front Door,, It's Dangerous Business Walking Out Your Front Door
8475,4253,0.6679999999999999,0.805,1,-4.964,0,0.101,0.161,1.69e-06,0.139,0.31,150.02100000000004,audio_features,166624,4,Underground Rap,Gook,, Gook
8476,25945,0.733,0.789,11,-8.594,1,0.05,0.00113,0.8590000000000001,0.0675,0.037,137.997,audio_features,486957,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
8477,26785,0.8290000000000001,0.879,10,-0.4970000000000001,0,0.326,0.0010199999999999,0.4970000000000001,0.184,0.3879999999999999,144.993,audio_features,265448,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
8478,17459,0.8440000000000001,0.75,1,-10.594,1,0.115,0.0044399999999999,0.0988,0.0619,0.491,128.01,audio_features,285320,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
8479,12626,0.633,0.7390000000000001,7,-5.376,1,0.186,0.00918,0.0,0.093,0.319,133.295,audio_features,253840,4,RnB,The Business (featuring Casha),, The Business (featuring Casha)
8480,10162,0.513,0.958,2,-4.56,0,0.161,0.000254,0.0,0.653,0.379,201.786,audio_features,163253,4,Emo,"Rum Is for Drinking, Not for Burning",," Rum Is for Drinking, Not for Burning"
8481,9649,0.653,0.818,5,-8.125,1,0.047,0.00907,0.23,0.0703,0.198,174.984,audio_features,266347,4,Emo,Such Great Heights,, Such Great Heights
8482,10947,0.802,0.82,10,-5.9689999999999985,0,0.146,0.0579,0.0,0.149,0.613,164.005,audio_features,172196,4,Rap,Death (feat. DaBaby),, Death (feat. DaBaby)
8483,20009,0.748,0.924,1,-6.6670000000000025,1,0.1119999999999999,0.00874,0.909,0.215,0.25,129.994,audio_features,373433,4,techno,,techno. only. (08/02),techno. only. (08/02) 
8484,32815,0.455,0.81,10,-4.257,0,0.0589,0.1969999999999999,2.04e-05,0.148,0.422,149.871,audio_features,173667,3,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
8485,4,0.721,0.568,0,-11.295,1,0.414,0.0452,0.212,0.128,0.109,144.915,audio_features,112511,4,Dark Trap,Gatteka,, Gatteka
8486,27323,0.861,0.8690000000000001,1,-3.927,0,0.44,0.00575,0.8540000000000001,0.286,0.324,139.971,audio_features,278580,4,trap,,Riddim Dubstep,Riddim Dubstep 
8487,23468,0.411,0.994,5,-6.727,0,0.0642,0.000519,0.7240000000000001,0.846,0.408,137.995,audio_features,367776,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
8488,1122,0.368,0.7959999999999999,1,-4.923,0,0.0823,0.0157,0.0,0.0694,0.181,170.033,audio_features,214427,4,Dark Trap,Awful Things,, Awful Things
8489,98,0.7120000000000001,0.982,1,-2.386,1,0.289,0.0127,0.0,0.147,0.5489999999999999,208.096,audio_features,115383,4,Dark Trap,Cranium,, Cranium
8490,23771,0.684,0.914,7,-5.965,1,0.0476,6.27e-05,0.7759999999999999,0.0966,0.356,141.987,audio_features,480000,3,psytrance,,Psytrance Can,Psytrance Can 
8491,646,0.8370000000000001,0.6659999999999999,9,-9.051,1,0.109,0.00497,2.11e-06,0.0989,0.474,124.937,audio_features,182520,4,Dark Trap,NECKLACE,, NECKLACE
8492,8047,0.7290000000000001,0.503,0,-8.229,1,0.081,0.111,0.0,0.123,0.152,134.92700000000002,audio_features,152920,4,Underground Rap,Weeeeee,, Weeeeee
8493,7499,0.732,0.8340000000000001,1,-4.15,0,0.273,0.298,0.0,0.0576,0.6779999999999999,164.16,audio_features,189771,4,Underground Rap,Recovery,, Recovery
8494,9974,0.233,0.917,1,-2.41,1,0.171,0.00348,0.0,0.173,0.316,135.94899999999998,audio_features,280933,4,Emo,At First Sight,, At First Sight
8495,26266,0.336,0.882,5,-5.483,0,0.0361,0.00235,0.118,0.0978,0.243,139.994,audio_features,236947,4,trap,,Heavy Dubstep,Heavy Dubstep 
8496,32931,0.488,0.882,1,-5.693,1,0.0386,0.00978,0.7170000000000001,0.3229999999999999,0.228,149.97899999999996,audio_features,193600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
8497,4814,0.654,0.8190000000000001,6,-6.216,1,0.371,0.22,0.0,0.158,0.921,176.058,audio_features,169681,5,Underground Rap,One Take Freestyle,, One Take Freestyle
8498,1115,0.364,0.826,4,-4.282,0,0.0727,0.0241,0.0064,0.0914,0.113,120.1,audio_features,165995,4,Dark Trap,INeed$,, INeed$
8499,7645,0.662,0.861,9,-4.759,0,0.306,0.154,0.0,0.377,0.254,184.094,audio_features,230906,4,Underground Rap,Deep Reverence (feat. Nipsey Hussle),, Deep Reverence (feat. Nipsey Hussle)
8500,3201,0.825,0.732,0,-7.951,0,0.0758,0.0127,0.0154,0.177,0.6809999999999999,130.025,audio_features,206817,4,Dark Trap,Highed Up,, Highed Up
8501,10052,0.544,0.69,6,-5.723,0,0.0425,0.012,0.0095,0.0615,0.219,123.962,audio_features,276147,4,Emo,Snuff,, Snuff
8502,29094,0.508,0.764,9,-5.207000000000002,1,0.0409999999999999,0.0155,0.203,0.0544,0.17,171.983,audio_features,320186,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
8503,15789,0.544,0.7440000000000001,6,-5.007,1,0.0889,0.185,0.0,0.336,0.5720000000000001,147.398,audio_features,183947,4,Hiphop,GO (feat. Juice WRLD),, GO (feat. Juice WRLD)
8504,7862,0.8390000000000001,0.636,1,-9.584,1,0.3229999999999999,0.0035,0.0,0.149,0.113,159.95600000000005,audio_features,96967,4,Underground Rap,9mm Wit a Stick,, 9mm Wit a Stick
8505,4160,0.606,0.74,4,-11.079,1,0.3229999999999999,0.3720000000000001,0.0,0.377,0.706,126.181,audio_features,150120,3,Underground Rap,YOU KNOW (INTRO),, YOU KNOW (INTRO)
8506,22205,0.402,0.984,5,-5.729,0,0.053,0.00211,0.316,0.445,0.273,137.954,audio_features,203478,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8507,4594,0.955,0.345,3,-12.879,0,0.388,0.231,0.0,0.177,0.622,112.975,audio_features,196519,4,Underground Rap,Strategy,, Strategy
8508,30825,0.276,0.956,8,-2.032,0,0.0714,0.14,0.0399,0.0811,0.13,154.983,audio_features,207484,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
8509,21628,0.439,0.878,5,-8.307,0,0.0377,0.000128,0.81,0.385,0.213,139.95,audio_features,222960,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
8510,15367,0.603,0.8270000000000001,10,-5.6770000000000005,0,0.217,0.147,0.0,0.393,0.846,186.02,audio_features,168013,4,Hiphop,Vomitspit,, Vomitspit
8511,11131,0.758,0.448,7,-9.441,1,0.103,0.0309,8.669999999999999e-05,0.5579999999999999,0.373,77.176,audio_features,198960,4,Rap,God's Plan,, God's Plan
8512,23491,0.5720000000000001,0.958,1,-8.515,0,0.0708,0.0304,0.7759999999999999,0.1939999999999999,0.173,138.36,audio_features,346920,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8513,3893,0.7490000000000001,0.755,0,-5.875,1,0.141,0.1639999999999999,1.22e-05,0.176,0.3229999999999999,205.946,audio_features,164400,4,Underground Rap,Pressure (feat. OhGeesy & Fenix Flexin),, Pressure (feat. OhGeesy & Fenix Flexin)
8514,29551,0.303,0.937,0,-0.594,1,0.0712,0.00207,0.344,0.0642,0.386,173.97799999999995,audio_features,270345,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
8515,21744,0.467,0.895,4,-5.332999999999998,0,0.3779999999999999,0.000637,0.303,0.708,0.16,128.109,audio_features,187991,4,trance,,Progressive Trance,Progressive Trance 
8516,21435,0.513,0.996,6,-7.366,0,0.142,0.000461,0.411,0.0962,0.0587,140.011,audio_features,327429,4,trance,,Uplifting Trance.,Uplifting Trance. 
8517,19664,0.7979999999999999,0.852,1,-7.669,1,0.0566,0.00044,0.878,0.102,0.22,124.995,audio_features,419057,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
8518,31425,0.493,0.911,3,-5.936,1,0.0811,0.00458,0.0195,0.635,0.32,149.857,audio_features,205708,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
8519,7471,0.884,0.55,2,-7.07,1,0.239,0.0719,0.0,0.103,0.606,105.99,audio_features,250413,4,Underground Rap,500 Horses,, 500 Horses
8520,24438,0.5539999999999999,0.936,6,-6.794,0,0.0517,0.000499,0.7929999999999999,0.183,0.0389,142.00799999999995,audio_features,488451,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
8521,18018,0.8109999999999999,0.7390000000000001,6,-9.179,1,0.0558,3.13e-05,0.491,0.688,0.515,124.009,audio_features,507447,4,techhouse,,Tech House Pizza,Tech House Pizza 
8522,15626,0.779,0.626,10,-7.73,0,0.067,0.0262,0.00488,0.114,0.419,140.078,audio_features,206387,4,Hiphop,Lies (feat. Lil Skies),, Lies (feat. Lil Skies)
8523,16314,0.764,0.525,8,-5.9689999999999985,1,0.048,0.0296,0.0,0.0993,0.787,191.626,audio_features,289413,4,Hiphop,Only You (feat. The Notorious B.I.G. & Mase) - Bad Boy Remix,, Only You (feat. The Notorious B.I.G. & Mase) - Bad Boy Remix
8524,14384,0.706,0.688,1,-6.357,1,0.269,0.151,0.0,0.466,0.313,125.966,audio_features,330783,4,Hiphop,Wat's Wrong (feat. Zacari & Kendrick Lamar),, Wat's Wrong (feat. Zacari & Kendrick Lamar)
8525,2559,0.3720000000000001,0.768,0,-5.747000000000001,0,0.101,0.00326,0.0016699999999999,0.36,0.145,114.345,audio_features,206512,3,Dark Trap,"9 Eleven, Pt. 2",," 9 Eleven, Pt. 2"
8526,10866,0.67,0.471,1,-5.347,0,0.0407,0.486,0.0,0.0897,0.627,192.034,audio_features,140042,4,Emo,The Dark,, The Dark
8527,16127,0.813,0.693,10,-8.0,0,0.266,0.0341,0.0,0.121,0.618,103.508,audio_features,391693,4,Hiphop,The Humpty Dance,, The Humpty Dance
